Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
10039,0.748748749,0.780821918,0.858858859,1,0.799658631,0.815117707,0,35.38657987,24.82779456,16.12336245,27.67407265,
10482,0.748748749,0.782693894,0.765786452,1,1,1,28,35.38657987,30.02764862,15.03149443,31.01096267,
11024,0.748748749,0.843117745,0.87755102,1,0.837931944,0.895833333,27,35.38657987,24.61485239,27.29408965,32.23490057,
11476,0.748748749,0.764244112,0.813483146,1,1,1,65,35.38657987,26.03626984,15.03149443,26.0955629,
11948,0.748748749,0.83753882,0.869624573,7,0.66728972,0.815117707,0,35.38657987,21.3222713,41.08880675,27.28059778,
12532,0.748748749,0.81884058,0.808510638,1,0.830499177,0.815117707,0,35.38657987,30.36325214,32.94972476,28.25251601,
12955,0.748748749,0.801823708,0.72755418,4,0.250008869,0.566118936,42,35.38657987,32.39009288,36.75,25.32002607,
19200,0.777308389,0.751412429,0.793936731,2,0.649884652,0.869415808,9,36.29486767,25.95807414,50.34972816,36.88421793,
19384,0.777308389,0.780821918,0.845454545,1,0.830499177,0.815117707,0,36.29486767,38.97247706,32.94972476,27.67407265,
19835,0.777308389,0.782693894,0.765786452,2,0.894736842,0.859551345,33,36.29486767,30.02764862,20.87123515,31.01096267,
20340,0.777308389,0.843117745,0.867535288,1,0.870503597,0.815117707,0,36.29486767,28.5136452,13.37886715,32.23490057,
20727,0.777308389,0.764244112,0.827102804,1,0.63138416,0.641304348,19,36.29486767,20.37142381,25.52520638,26.0955629,
21074,0.777308389,0.764079148,0.793478261,1,0.916664401,0.911493546,63,36.29486767,18.73909783,21.07954545,29.48926329,
21263,0.777308389,0.801853998,0.797163121,3,0.760366361,0.818274003,177,36.29486767,28.30857143,34.22858708,27.06438842,
21616,0.818347509,0.782693894,0.777188329,2,0.755747126,0.686685552,57,41.76164093,33.63265395,26.55347008,31.01096267,0
22178,0.818347509,0.843117745,0.88424821,2,0.870503597,0.815117707,0,41.76164093,24.7000012,13.37886715,32.23490057,1
22320,0.818347509,0.775390625,0.76424581,1,0.819199311,0.775779376,98,41.76164093,24.98209843,27.89559187,22.96412911,1
22862,0.818347509,0.712018141,0.744680851,1,0.772727273,0.865642458,70,41.76164093,20.05035971,29.65116279,22.39793578,1
